V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-1.3870650706426475,0.8526657668540866,-0.35168648085808063,0.9981778294559928,1.3253922730841192,-0.8899050596102692,3.2746042630901924,1.4105364921360681,-0.5748611708804519,-0.2642275060103476,1.3395746616729878,-2.6544180645763973,0.12433763731164874,-0.5166510503391388,-1.6796606668380287,-1.8403873602027794,1.904737766638952,-4.996071032924336,1.738628441076525,2.137593494218164,-0.3358668383844601,2.483062369881824,-2.139759248217407,0.1661881426221532,-1.2697940279884588,2.5535646578762705,-6.614139614325135,-1.9875211190166444,200.1,1,1,TXN000320,2024-01-01 01:34,5211,Electronics
0.765975575691756,0.6415815620239653,-0.7995888249150936,-0.8352324931604017,-0.4579441543019121,1.0887488497335776,-0.3341598172919914,-0.1572246278622447,-0.10095154333187795,0.5099815183578307,2.352295782566939,0.05256575515263657,0.21335870318937974,-1.0310284393059095,-0.5848886171938463,0.32358324439910113,-0.49593516718606734,-0.988328385905685,-1.7009137077477103,-0.027573383256958635,-0.9397660332252598,0.7419629510571047,1.330962070277079,0.20559442951546072,-0.8821347834302714,0.1534192754044829,-0.366775034896295,1.0904979536707016,138.65,15,0,TXN000321,2024-01-01 15:50,5813,Hotel
0.6740271406800884,2.6104790342477404,-0.032746446169138466,-1.5629279840958643,-2.1689857941102266,1.6240391009817476,-0.11379067477524532,-0.6011336353082835,2.5959662925621894,-0.3572078000411992,1.594631510655037,-1.7218917591399245,3.505193688394638,-2.310160972282331,-1.412750763812788,0.22030494230998046,2.3823035011309663,1.475709201657502,1.6142039810388464,-3.613520957819677,1.282398712662416,-1.0946441966220763,-3.6990556611191057,1.6089321296406411,1.3806393216198631,1.4393902834650825,2.0423861243995134,2.819598286897958,880.34,22,1,TXN000322,2024-01-01 22:08,3577,Online Shopping
-0.3460661326047508,-0.09561906254242063,2.6564769876937797,-0.9230326238500572,-0.32782583170526647,-0.09368507080353475,-1.1763765206081578,-1.8456886254146936,-0.35195205150404085,1.6126907856408268,0.6663939391903364,0.17168407139663183,-0.37170010965418915,-0.43866369998420623,1.50161899017478,-0.9954248321519935,-0.6207080206336035,0.8951292958631443,0.8483149993874025,-1.4521722834980206,-1.8259645977409054,0.5814510983478098,-0.9551198419781837,-0.17166421503404983,1.2239697477478333,-1.3531577891838138,-1.4799610092686517,0.48769960892263675,24.14,19,0,TXN000323,2024-01-01 19:08,9126,Travel
0.122089922203816,-0.30554565949559337,0.5588357855913447,-0.44101954398473475,1.305278420160773,0.5439485767779372,0.6712570603536495,1.3463245173150165,2.5387885872324554,-0.4781713423499474,1.3459085243189866,-0.9363651696736491,-0.9653651896669733,-1.579286713877887,1.3710494596291756,-0.3535974898803246,-0.9909387589869141,-0.3910133862981336,-1.4956446604138474,-0.518663235012918,-0.26386019633954555,0.18850647549380278,-0.09890279046551566,0.14798725495710408,-0.7529269589611368,1.6264867400362293,0.02628065799381048,0.8502947985772835,2.85,15,0,TXN000324,2024-01-01 15:11,7739,Travel
-0.24575301880630557,1.2605791835069973,1.8233254409561794,0.11552365922410521,-0.13198917880445005,-0.737073507898149,0.9924016132614564,1.078503606228056,0.8972689200061833,-0.10330087109125759,0.7731581603898533,-0.37229951617768936,0.959321943392296,-0.1656868019908789,0.3593937016243318,-0.29007773883663285,0.2664736335305465,0.958562910212408,0.14035891587452656,-0.217641295057738,-0.3988688618348954,0.3181046220343068,-0.22741501001168582,-0.3761247912414389,-1.4889696487509305,-0.26095714655558233,-0.9767373081664948,-0.09429598203187951,25.2,14,0,TXN000325,2024-01-01 14:39,6801,Travel
-0.6245494979354599,0.7158294113951793,-0.1422258017725064,-0.5756945527504416,0.079072925768217,0.5363861405109784,-0.31827726010094504,-0.8617337086499084,-0.4589527582734342,-0.5616866767807289,-2.165581932889124,0.054113770846491105,-1.0717975522519538,-0.11389767467418972,-1.2814427954040968,0.9320498555942561,-0.649655466596625,0.5442889897950739,-0.6324370186368067,0.24790209990609693,-1.002213147792491,-2.43706136079626,-2.23149139289201,1.0037593905937503,0.3246295529811501,0.8116314482020897,0.5892780914468254,-0.4558933427371619,7.23,13,0,TXN000326,2024-01-01 13:10,8761,Restaurant
-0.5320125990915671,-1.7348651579158667,-0.6060210546474598,-0.8542038185086543,0.3116090521048939,-0.6534636884408168,-0.7477121017876613,-0.6726403072036583,-1.0236557833240192,-0.41447243106568504,1.6152691865455178,-1.3185490735464636,0.23450759174403227,0.6140812918124131,0.8808062186036002,-0.2438146766566097,1.3468748973237317,-0.5140801302214888,-0.8373274036368556,1.1149089777986454,-0.8461687344524823,-0.5958118865898432,0.03566258341280548,-0.8923094988052575,-0.8157739196649986,-1.2256420900823564,1.2325290492325138,0.06354353545331662,141.48,21,0,TXN000327,2024-01-01 21:49,4685,ATM Withdrawal
0.9217779234945513,-0.3394645460103244,-1.6487161492095495,0.7602252196663891,0.7060789315472586,-0.23242664279134198,0.27763903305768695,0.7474893503492512,-0.4595307193943574,0.041006554275439866,0.789848198491513,-0.9685891259893213,-0.042828249109056235,-0.0761557446666627,-0.3599983055015786,-1.2122172428988622,1.7083672224957516,0.22072869606508314,-1.1770172646357226,-0.3059665133432939,-0.6020142943411059,0.3139537785806595,0.9479230947155463,0.28971540952845026,-1.1295104021459905,0.22607800187430685,-1.3025332815984512,-0.006113639231330832,43.03,18,0,TXN000328,2024-01-01 18:53,8197,Gas Station
-0.41776561650441923,-0.6325662237058153,0.3095660876048921,0.4673056705138386,-0.44823003381722376,-0.36129579779128995,-0.0004467879508527512,0.6927445014614445,0.3755799879072388,0.4724945916622431,0.3384431120825966,-0.7418753097561522,-0.472833199285991,-0.3676102204797693,-0.4395363402075201,1.1118239234310863,-0.9675033094398905,1.7697130026534238,0.2982917906057156,1.5312873656617685,0.4135855490114246,-0.6544550758143366,2.043373018757548,-0.5258106378261436,-0.5302548683154884,0.0700274012476181,-0.35060454544676806,0.17415942630268322,186.11,19,0,TXN000329,2024-01-01 19:08,5453,Luxury Goods
0.05622423503482814,-0.8966212826457819,-0.058597507512446585,0.9100541679648013,-2.3638268052603544,0.0913961065825092,0.015727821580890654,1.291730844780743,-0.4186515654188099,-0.9979893399354347,-1.084145739135445,-0.3575336743712567,-1.9687424623544691,-0.6479552286295116,-2.143105101782646,2.5701139341422192,1.3764092856848502,0.1454782349307883,1.1520862915284436,-0.8026893491419905,-0.39357890756160047,0.7090254511515026,0.5418698072468685,-0.5884372385171663,0.7445862002399138,-0.8959028534835088,-0.06858704517455955,0.5905506975745082,11.42,21,0,TXN000330,2024-01-01 21:55,2122,Luxury Goods
-0.9289080248242115,0.8766451503100282,0.12899916254445035,0.8471575692967529,0.5886860000566835,-0.5748870157946624,-0.8653869215496194,0.9558893524328812,-0.04703392139969645,0.49738958181013637,-0.9414628228451243,2.1325500984070795,0.9016097645001587,-1.8085413686422809,-0.8785855299829425,-2.8869621966671564,-0.34593577758044386,-0.5356285686625066,0.18804001635421191,-1.442805263177153,1.673057888323504,1.1975860056023873,-1.1908649696091635,-0.6135480537719663,0.6432553041525415,1.9691907880832102,1.3575044289772509,-0.8259056207619271,64.77,10,0,TXN000331,2024-01-01 10:53,4881,Grocery
0.4676194384709813,-0.20553786634157697,-0.24528191131358365,-0.8425193904774628,1.852941161481635,-0.14969119931655248,-1.303203555356904,-0.20481436046283372,-0.300473906042377,2.4126281561859546,1.1003491249922226,-0.126074419265529,-0.4128053428906804,0.5364729671443123,-0.023593990496851604,1.3803973337119713,0.3986204972982924,0.19393466644858812,-2.3238645365031148,0.617428331987021,-0.3666247048382796,0.45391689714612277,-0.2427995817530169,2.2281150984744564,0.7374964038653613,0.1436940494299647,-0.49381569652865753,0.14139347045210623,84.78,19,0,TXN000332,2024-01-01 19:57,7218,Pharmacy
1.2438049907978814,-1.0805808378354476,0.496274404668306,0.29890782579761865,1.1813243293072198,2.376729528423979,-1.1221852780641421,0.5241837833648897,0.05619090235694852,-0.2380362780277369,0.10974969283892605,0.34304083373407224,-0.9673524877632188,-1.1175402439637574,-1.041701731255803,0.1916336343300823,-0.756280977445389,0.15637363285589886,-2.0559554518511924,0.6529179700330665,0.6529691332794295,0.7798772587817446,0.8421059667571413,0.46145656191483164,1.180855609120998,-0.532836151963073,0.7676803721651541,0.10808278340794282,49.87,11,0,TXN000333,2024-01-01 11:51,2061,Restaurant
0.44077281650190797,-0.5953952251941921,0.9288899355612119,-0.7561447772279964,1.0446146297805816,0.9019785685353036,0.11377363961925646,1.350333713734846,2.73722017115086,-0.3986937712751475,-0.924391339393719,-2.3201215284809398,1.3377440419453013,-0.4894840303186776,0.28705021112192247,-0.3213774812310361,-0.8129801859049222,0.6309673727070223,1.0988342654453882,-0.7403195976866492,-0.6707550494423206,2.0644920436268546,0.490057818032625,-0.775473236863453,-1.7279611676089772,-0.6135726695746307,1.2094990040059612,-1.5723759710877285,3.69,16,0,TXN000334,2024-01-01 16:08,3792,Grocery
0.03195058383504633,-0.2571602493022884,0.9570258965901759,0.43335844970242876,0.1677553941663837,0.7607480165189447,-1.162935085796313,-0.21616516582714465,0.1479358429793442,-0.911553802696019,0.7322202878828523,0.6163995894231508,-0.7461875167109816,-0.8241503899228348,1.39253155326224,-1.608816541080489,0.5489895095471189,-1.2148531436938406,-0.1867419078113327,0.5838252373951826,1.3419237844438137,-0.09497250171645821,2.4001188383150875,-0.2866325150996366,0.1953553310794387,1.6663424200608086,0.9268623321852181,-0.9549463010627596,45.68,20,0,TXN000335,2024-01-01 20:25,5961,ATM Withdrawal
-0.7360453488181756,0.6357824719338263,-0.6068432182921965,1.802224031119116,-0.8587924786587205,-0.25487850040587084,0.840186720197062,-0.8497027856323521,-0.6141446945519342,-0.925137772789746,0.09719313670503321,1.3659627979817361,1.4618096015366076,1.946194383818288,1.277026327240253,0.13503310959801032,0.24998701310486393,0.596647622772005,-0.5607173075987331,-1.619877069643216,-1.1626660485588747,-0.12734920056937193,-0.30684915047858324,-1.2421856498617647,-0.6997141514307175,0.18878931806700208,0.16779699258368969,-0.14928925118968195,74.73,12,0,TXN000336,2024-01-01 12:17,1892,Hotel
1.5542049695414564,-1.217647280214601,1.5230172524483705,-1.3974352624498152,-1.4150869716521,1.0202792470541406,-0.41607591202442695,0.1876964083214268,1.9405848697018122,0.8433882285486326,1.1235471287264034,0.9523924386913041,-0.1599151139941011,-1.7868091693243453,0.36675207539762744,1.0506449402532667,-0.8448080148319874,0.4666324965755236,1.4940064518833993,-0.3729880337038274,-2.348712154368068,-1.1255670029253424,-1.0563688946064804,-1.2940682731536337,-1.8748498394861721,1.0544506745774453,0.9591186028599258,-1.613968910381158,30.99,14,0,TXN000337,2024-01-01 14:50,1119,Luxury Goods
1.3276040655983883,-0.7699453966526104,-0.9475243317401626,1.3877900993255146,-0.28153144487616366,0.9923798973456053,-0.1364378655727129,0.5039882479065242,-2.187684371101728,-0.4880512284255859,0.45602452145296807,-0.4190024834702418,0.5241279229044767,-0.0795039317150434,0.6338468231125969,-0.3624451851686943,-0.9498702675297955,-1.9976803068197881,1.424120735355486,1.4909632765824525,1.4085700456011125,-1.57315647105867,-1.0102320251798678,-0.07279609401365456,-0.9221291679151493,2.694743703535804,-0.9833656451603552,-1.2691717017493696,150.56,14,0,TXN000338,2024-01-01 14:11,2186,Travel
-0.9131100851781933,0.10144769542791095,-0.6889895044159705,-0.7445496526050541,0.8973215481854755,-1.3428217901732444,1.1070965711182428,1.0726229384054637,-0.25920275569094525,-0.282167398563752,0.42704870346394364,0.8229678123924101,0.3038968509271873,0.38119700259151007,-1.6352699190659776,-0.4116211629571509,0.9713394697293511,-0.6585782103785206,1.512871534177094,-1.0296619789562345,0.3248414606414869,-0.06162746400056292,-0.5395592996573267,-1.591255632102916,-0.4427604929646927,0.4715062406557385,-0.33221768318695083,-0.2531876322737375,88.58,18,0,TXN000339,2024-01-01 18:30,3607,Online Shopping
0.8690210552116151,0.9584845907032287,0.3341288441517665,0.6476454265232893,-0.045641036419214916,-1.0197721965439588,-0.883307065225813,1.0885082054023445,-0.6069988995104524,-0.05087245778619221,0.8235504935279627,-0.40994333309622605,0.45903790070738065,-1.0485416632312996,-0.34263110747356756,-0.5564499432970955,0.639354103745043,0.5481239406696441,0.5059274006905946,-0.05597135597350226,0.4939029566072908,-0.6464397735768228,-0.42361187430137354,0.6932236315037287,-0.11919032746883229,-0.8471687412781516,-0.004409874064390481,1.4070952385182394,120.21,14,0,TXN000340,2024-01-01 14:07,2893,ATM Withdrawal
1.0031833375884793,-0.09349108933864383,0.5531212683210339,-0.915907087307711,-1.033203454584302,1.0806177331141003,-0.15027646782119666,-1.680257009906049,0.7246006744788602,-1.9948979778099873,0.624205327494866,0.9388372384702729,-0.1827252372912212,1.1730893395495618,-0.20012230313067708,0.7518546110183157,0.18069790621937581,0.832495658570807,-0.753965845140527,-0.32500099453291775,0.6086883199717156,-0.2625344568759458,0.4395385965009632,-0.32523363609643424,-0.9688755094812536,-0.8166206809623755,0.6375451438650926,-1.3616353010834106,33.5,17,0,TXN000341,2024-01-01 17:28,9040,Pharmacy
-0.3202830268541991,-0.6554564976482483,1.5464848916946543,0.8495748204109219,-2.3576213921026623,1.4371473771972798,-1.5526706531409242,0.29565437186084853,-0.9637635480223778,1.672788545207593,0.5493553666375072,-0.5859238472945707,0.78514109408153,-0.06477735513772064,-0.47873147608309796,-0.4916445022548818,1.032339359860894,1.5641744418029653,0.7198386412388936,-1.2247344889530212,-1.3293499459391311,-1.1251042146688384,0.40929338506625645,-0.4072254304501662,1.283523225728648,-0.4154057951557604,0.7256530548312348,-0.24607718664901362,20.41,9,0,TXN000342,2024-01-01 09:47,6846,Travel
2.061844357768427,1.4050015796583442,-1.867306123680631,-0.1506049939236043,0.2356496633035847,-0.20946519941253583,0.3503073173337951,1.0413960083539182,2.0289429337350926,0.0580637946563046,0.22574513300770052,0.603759446207567,-0.5073501469561205,0.25158175426923396,1.9240506549750478,0.3508460626328316,2.1444020674804527,-0.8440226465832285,1.4216719306655135,-2.0846971303231525,1.4266365763480766,0.41228848769401766,1.4601538834918395,-0.6597832596040811,-0.7643567463104917,1.2338521657841492,-0.5751001252460526,-1.969458695185019,116.45,13,0,TXN000343,2024-01-01 13:33,6604,ATM Withdrawal
-1.3816011425236348,-3.550330878840829,0.7446162902959854,1.717127007456076,-1.7899190087332373,-2.516117289456822,1.01108425729779,-2.3695386576589987,0.23773558140384798,-1.1652655969895909,2.0942133281533595,1.442751923720322,-2.156138467127165,-2.9647738315165424,-2.7836383114069467,1.9239269570307849,3.033788064502521,1.2270257961926925,2.447503785479518,1.4799883838851988,-2.3323168248304333,4.061392678706609,-4.013444382750332,-3.3964170166562733,4.180372874727487,3.8885681999014445,1.0244269508095314,-1.3794165147037143,96.87,1,1,TXN000344,2024-01-01 01:21,5827,Pharmacy
-0.6110855929070221,-0.7111846549073367,0.035409997524714514,-0.6939170218264379,0.15341926972909276,-1.4751116164618008,-0.09493287234693296,0.9220599499907238,-0.4421466409589803,0.3560732100615138,0.6165897820657851,-0.019655764642429293,-2.65918124225018,-0.8530950648646505,0.16914504812244258,-0.0529786301150137,0.1311769393569226,-0.48850535833619385,-1.2123928648900257,-0.9218052158692741,-1.3647848463802157,-0.1553659080722514,-1.2777689732221302,-0.8971581406022479,-0.3559376020567639,0.5461152831270899,-0.19902700293332873,-0.5091879682797643,105.76,21,0,TXN000345,2024-01-01 21:47,8767,Online Shopping
1.0389665436017241,-0.052247299950604134,-1.8978018058008779,0.0724075438309929,-1.4306161056526097,0.4710985469898889,0.12897183930507286,-0.2881308504961606,-0.017107005767777343,-0.16912782685107505,-1.5685609664891866,0.5715391929941627,-0.1290716005768676,1.0673878550039295,0.013307179092491255,1.034356923155985,1.7264098793536113,0.26432148398264727,-1.0031944469691483,0.39087766157628845,-0.5937655123785605,0.4730650906623519,0.05638379426180051,0.8821169179316873,0.08925538447094164,-2.6764630661786675,0.09571649984314623,0.4496184625250977,2.51,12,0,TXN000346,2024-01-01 12:28,8798,Hotel
0.8428944666061063,0.09825747757357674,1.0390212594195403,-1.7380357839480742,0.1356054607627501,-1.3521519249965852,0.030453128446147813,-0.2631849293801066,-0.018067491234670604,-1.1668630063927956,-0.9744686090936557,1.9382554364980193,0.5224392204045354,1.1176194821782872,0.6760444669350152,-0.04790907648951736,1.3494230458697303,1.950532526881876,0.10158176947498115,1.8189553531810334,1.3110643221003275,0.04212357832847502,0.36328596160312765,2.987487799991278,-0.16461453912218557,-0.45891882352567576,-1.221709546098555,0.6408961598924042,34.79,8,0,TXN000347,2024-01-01 08:38,9635,Grocery
0.5429870453542768,-0.1127483553667777,0.6870329087808236,0.8423189365423538,-0.8371088417348986,-1.5014780000451342,-0.7455277275438797,-1.1334544920851033,1.37301773805425,-0.9111716321439163,-0.24969813428708607,0.19873798963036368,-1.307149984326212,0.6982927218595155,0.03851827008839391,-0.4921247059087571,-0.2340115101305751,-0.6867987961143854,-0.9124559862422211,-0.12705297365357687,-1.5888296768573411,-0.16632890498977032,-1.3998226047245586,-0.923564191446442,0.6110204825811234,0.08820306736351118,0.038686720276249996,1.7163336302089438,79.04,8,0,TXN000348,2024-01-01 08:34,3467,Pharmacy
